/home/dalton/School/DataMining/primary_small/test/brightpixel/262_brightpixel.png,0
/home/dalton/School/DataMining/primary_small/test/brightpixel/1979_brightpixel.png,0
/home/dalton/School/DataMining/primary_small/test/brightpixel/4112_brightpixel.png,0
/home/dalton/School/DataMining/primary_small/test/brightpixel/4746_brightpixel.png,0
/home/dalton/School/DataMining/primary_small/test/brightpixel/651_brightpixel.png,0
/home/dalton/School/DataMining/primary_small/test/brightpixel/2236_brightpixel.png,0
/home/dalton/School/DataMining/primary_small/test/brightpixel/767_brightpixel.png,0
/home/dalton/School/DataMining/primary_small/test/brightpixel/1535_brightpixel.png,0
/home/dalton/School/DataMining/primary_small/test/brightpixel/3998_brightpixel.png,0
/home/dalton/School/DataMining/primary_small/test/brightpixel/2558_brightpixel.png,0
/home/dalton/School/DataMining/primary_small/test/brightpixel/2852_brightpixel.png,0
/home/dalton/School/DataMining/primary_small/test/brightpixel/1401_brightpixel.png,0
/home/dalton/School/DataMining/primary_small/test/brightpixel/1949_brightpixel.png,0
/home/dalton/School/DataMining/primary_small/test/brightpixel/972_brightpixel.png,0
/home/dalton/School/DataMining/primary_small/test/brightpixel/6457_brightpixel.png,0
/home/dalton/School/DataMining/primary_small/test/brightpixel/1944_brightpixel.png,0
/home/dalton/School/DataMining/primary_small/test/brightpixel/3337_brightpixel.png,0
/home/dalton/School/DataMining/primary_small/test/brightpixel/3231_brightpixel.png,0
/home/dalton/School/DataMining/primary_small/test/brightpixel/6617_brightpixel.png,0
/home/dalton/School/DataMining/primary_small/test/brightpixel/3799_brightpixel.png,0
/home/dalton/School/DataMining/primary_small/test/brightpixel/3796_brightpixel.png,0
/home/dalton/School/DataMining/primary_small/test/brightpixel/1300_brightpixel.png,0
/home/dalton/School/DataMining/primary_small/test/brightpixel/6882_brightpixel.png,0
/home/dalton/School/DataMining/primary_small/test/brightpixel/4886_brightpixel.png,0
/home/dalton/School/DataMining/primary_small/test/brightpixel/5960_brightpixel.png,0
/home/dalton/School/DataMining/primary_small/test/brightpixel/5951_brightpixel.png,0
/home/dalton/School/DataMining/primary_small/test/brightpixel/2927_brightpixel.png,0
/home/dalton/School/DataMining/primary_small/test/brightpixel/3652_brightpixel.png,0
/home/dalton/School/DataMining/primary_small/test/brightpixel/174_brightpixel.png,0
/home/dalton/School/DataMining/primary_small/test/brightpixel/1112_brightpixel.png,0
/home/dalton/School/DataMining/primary_small/test/brightpixel/5735_brightpixel.png,0
/home/dalton/School/DataMining/primary_small/test/brightpixel/5636_brightpixel.png,0
/home/dalton/School/DataMining/primary_small/test/brightpixel/6535_brightpixel.png,0
/home/dalton/School/DataMining/primary_small/test/brightpixel/6054_brightpixel.png,0
/home/dalton/School/DataMining/primary_small/test/brightpixel/6511_brightpixel.png,0
/home/dalton/School/DataMining/primary_small/test/brightpixel/911_brightpixel.png,0
/home/dalton/School/DataMining/primary_small/test/brightpixel/2597_brightpixel.png,0
/home/dalton/School/DataMining/primary_small/test/brightpixel/2823_brightpixel.png,0
/home/dalton/School/DataMining/primary_small/test/brightpixel/6887_brightpixel.png,0
/home/dalton/School/DataMining/primary_small/test/brightpixel/2999_brightpixel.png,0
/home/dalton/School/DataMining/primary_small/test/brightpixel/4846_brightpixel.png,0
/home/dalton/School/DataMining/primary_small/test/brightpixel/6146_brightpixel.png,0
/home/dalton/School/DataMining/primary_small/test/brightpixel/3281_brightpixel.png,0
/home/dalton/School/DataMining/primary_small/test/brightpixel/4102_brightpixel.png,0
/home/dalton/School/DataMining/primary_small/test/brightpixel/6937_brightpixel.png,0
/home/dalton/School/DataMining/primary_small/test/brightpixel/4149_brightpixel.png,0
/home/dalton/School/DataMining/primary_small/test/brightpixel/1056_brightpixel.png,0
/home/dalton/School/DataMining/primary_small/test/brightpixel/5625_brightpixel.png,0
/home/dalton/School/DataMining/primary_small/test/brightpixel/6176_brightpixel.png,0
/home/dalton/School/DataMining/primary_small/test/brightpixel/2872_brightpixel.png,0
/home/dalton/School/DataMining/primary_small/test/brightpixel/5138_brightpixel.png,0
/home/dalton/School/DataMining/primary_small/test/brightpixel/6716_brightpixel.png,0
/home/dalton/School/DataMining/primary_small/test/brightpixel/6752_brightpixel.png,0
/home/dalton/School/DataMining/primary_small/test/brightpixel/2132_brightpixel.png,0
/home/dalton/School/DataMining/primary_small/test/brightpixel/273_brightpixel.png,0
/home/dalton/School/DataMining/primary_small/test/brightpixel/2136_brightpixel.png,0
/home/dalton/School/DataMining/primary_small/test/brightpixel/2211_brightpixel.png,0
/home/dalton/School/DataMining/primary_small/test/brightpixel/1004_brightpixel.png,0
/home/dalton/School/DataMining/primary_small/test/brightpixel/1650_brightpixel.png,0
/home/dalton/School/DataMining/primary_small/test/brightpixel/1469_brightpixel.png,0
/home/dalton/School/DataMining/primary_small/test/brightpixel/4581_brightpixel.png,0
/home/dalton/School/DataMining/primary_small/test/brightpixel/1293_brightpixel.png,0
/home/dalton/School/DataMining/primary_small/test/brightpixel/1128_brightpixel.png,0
/home/dalton/School/DataMining/primary_small/test/brightpixel/3108_brightpixel.png,0
/home/dalton/School/DataMining/primary_small/test/brightpixel/450_brightpixel.png,0
/home/dalton/School/DataMining/primary_small/test/brightpixel/987_brightpixel.png,0
/home/dalton/School/DataMining/primary_small/test/brightpixel/3022_brightpixel.png,0
/home/dalton/School/DataMining/primary_small/test/brightpixel/4634_brightpixel.png,0
/home/dalton/School/DataMining/primary_small/test/brightpixel/625_brightpixel.png,0
