/home/dalton/School/DataMining/primary_small/valid/brightpixel/2644_brightpixel.png,0
/home/dalton/School/DataMining/primary_small/valid/brightpixel/390_brightpixel.png,0
/home/dalton/School/DataMining/primary_small/valid/brightpixel/5151_brightpixel.png,0
/home/dalton/School/DataMining/primary_small/valid/brightpixel/5876_brightpixel.png,0
/home/dalton/School/DataMining/primary_small/valid/brightpixel/1887_brightpixel.png,0
/home/dalton/School/DataMining/primary_small/valid/brightpixel/3696_brightpixel.png,0
/home/dalton/School/DataMining/primary_small/valid/brightpixel/3460_brightpixel.png,0
/home/dalton/School/DataMining/primary_small/valid/brightpixel/2752_brightpixel.png,0
/home/dalton/School/DataMining/primary_small/valid/brightpixel/936_brightpixel.png,0
/home/dalton/School/DataMining/primary_small/valid/brightpixel/550_brightpixel.png,0
/home/dalton/School/DataMining/primary_small/valid/brightpixel/6754_brightpixel.png,0
/home/dalton/School/DataMining/primary_small/valid/brightpixel/5479_brightpixel.png,0
/home/dalton/School/DataMining/primary_small/valid/brightpixel/2047_brightpixel.png,0
/home/dalton/School/DataMining/primary_small/valid/brightpixel/5367_brightpixel.png,0
/home/dalton/School/DataMining/primary_small/valid/brightpixel/3203_brightpixel.png,0
/home/dalton/School/DataMining/primary_small/valid/brightpixel/359_brightpixel.png,0
/home/dalton/School/DataMining/primary_small/valid/brightpixel/1925_brightpixel.png,0
/home/dalton/School/DataMining/primary_small/valid/brightpixel/6130_brightpixel.png,0
/home/dalton/School/DataMining/primary_small/valid/brightpixel/6123_brightpixel.png,0
/home/dalton/School/DataMining/primary_small/valid/brightpixel/293_brightpixel.png,0
/home/dalton/School/DataMining/primary_small/valid/brightpixel/2808_brightpixel.png,0
/home/dalton/School/DataMining/primary_small/valid/brightpixel/71_brightpixel.png,0
/home/dalton/School/DataMining/primary_small/valid/brightpixel/2120_brightpixel.png,0
/home/dalton/School/DataMining/primary_small/valid/brightpixel/5673_brightpixel.png,0
/home/dalton/School/DataMining/primary_small/valid/brightpixel/5531_brightpixel.png,0
/home/dalton/School/DataMining/primary_small/valid/brightpixel/2927_brightpixel.png,0
/home/dalton/School/DataMining/primary_small/valid/brightpixel/6911_brightpixel.png,0
/home/dalton/School/DataMining/primary_small/valid/brightpixel/1221_brightpixel.png,0
/home/dalton/School/DataMining/primary_small/valid/brightpixel/5392_brightpixel.png,0
/home/dalton/School/DataMining/primary_small/valid/brightpixel/5523_brightpixel.png,0
/home/dalton/School/DataMining/primary_small/valid/brightpixel/5504_brightpixel.png,0
/home/dalton/School/DataMining/primary_small/valid/brightpixel/3498_brightpixel.png,0
/home/dalton/School/DataMining/primary_small/valid/brightpixel/3960_brightpixel.png,0
/home/dalton/School/DataMining/primary_small/valid/brightpixel/839_brightpixel.png,0
/home/dalton/School/DataMining/primary_small/valid/brightpixel/6326_brightpixel.png,0
/home/dalton/School/DataMining/primary_small/valid/brightpixel/6794_brightpixel.png,0
/home/dalton/School/DataMining/primary_small/valid/brightpixel/4001_brightpixel.png,0
/home/dalton/School/DataMining/primary_small/valid/brightpixel/3607_brightpixel.png,0
/home/dalton/School/DataMining/primary_small/valid/brightpixel/5929_brightpixel.png,0
/home/dalton/School/DataMining/primary_small/valid/brightpixel/74_brightpixel.png,0
/home/dalton/School/DataMining/primary_small/valid/brightpixel/2739_brightpixel.png,0
/home/dalton/School/DataMining/primary_small/valid/brightpixel/5081_brightpixel.png,0
/home/dalton/School/DataMining/primary_small/valid/brightpixel/3392_brightpixel.png,0
/home/dalton/School/DataMining/primary_small/valid/brightpixel/3842_brightpixel.png,0
/home/dalton/School/DataMining/primary_small/valid/brightpixel/3220_brightpixel.png,0
/home/dalton/School/DataMining/primary_small/valid/brightpixel/3197_brightpixel.png,0
/home/dalton/School/DataMining/primary_small/valid/brightpixel/447_brightpixel.png,0
/home/dalton/School/DataMining/primary_small/valid/brightpixel/834_brightpixel.png,0
/home/dalton/School/DataMining/primary_small/valid/brightpixel/6067_brightpixel.png,0
/home/dalton/School/DataMining/primary_small/valid/brightpixel/509_brightpixel.png,0
/home/dalton/School/DataMining/primary_small/valid/brightpixel/2270_brightpixel.png,0
/home/dalton/School/DataMining/primary_small/valid/brightpixel/6684_brightpixel.png,0
/home/dalton/School/DataMining/primary_small/valid/brightpixel/1257_brightpixel.png,0
/home/dalton/School/DataMining/primary_small/valid/brightpixel/2836_brightpixel.png,0
/home/dalton/School/DataMining/primary_small/valid/brightpixel/2063_brightpixel.png,0
/home/dalton/School/DataMining/primary_small/valid/brightpixel/3356_brightpixel.png,0
/home/dalton/School/DataMining/primary_small/valid/brightpixel/633_brightpixel.png,0
/home/dalton/School/DataMining/primary_small/valid/brightpixel/3622_brightpixel.png,0
/home/dalton/School/DataMining/primary_small/valid/brightpixel/6372_brightpixel.png,0
/home/dalton/School/DataMining/primary_small/valid/brightpixel/4116_brightpixel.png,0
/home/dalton/School/DataMining/primary_small/valid/brightpixel/6343_brightpixel.png,0
/home/dalton/School/DataMining/primary_small/valid/brightpixel/3538_brightpixel.png,0
/home/dalton/School/DataMining/primary_small/valid/brightpixel/4653_brightpixel.png,0
/home/dalton/School/DataMining/primary_small/valid/brightpixel/5842_brightpixel.png,0
/home/dalton/School/DataMining/primary_small/valid/brightpixel/1315_brightpixel.png,0
/home/dalton/School/DataMining/primary_small/valid/brightpixel/6850_brightpixel.png,0
/home/dalton/School/DataMining/primary_small/valid/brightpixel/1842_brightpixel.png,0
/home/dalton/School/DataMining/primary_small/valid/brightpixel/4520_brightpixel.png,0
/home/dalton/School/DataMining/primary_small/valid/brightpixel/3790_brightpixel.png,0
/home/dalton/School/DataMining/primary_small/valid/brightpixel/5356_brightpixel.png,0
/home/dalton/School/DataMining/primary_small/valid/brightpixel/2325_brightpixel.png,0
/home/dalton/School/DataMining/primary_small/valid/brightpixel/4878_brightpixel.png,0
/home/dalton/School/DataMining/primary_small/valid/brightpixel/4638_brightpixel.png,0
/home/dalton/School/DataMining/primary_small/valid/brightpixel/518_brightpixel.png,0
/home/dalton/School/DataMining/primary_small/valid/brightpixel/792_brightpixel.png,0
/home/dalton/School/DataMining/primary_small/valid/brightpixel/2055_brightpixel.png,0
/home/dalton/School/DataMining/primary_small/valid/brightpixel/5548_brightpixel.png,0
/home/dalton/School/DataMining/primary_small/valid/brightpixel/2070_brightpixel.png,0
/home/dalton/School/DataMining/primary_small/valid/brightpixel/6830_brightpixel.png,0
/home/dalton/School/DataMining/primary_small/valid/brightpixel/3260_brightpixel.png,0
/home/dalton/School/DataMining/primary_small/valid/brightpixel/5714_brightpixel.png,0
/home/dalton/School/DataMining/primary_small/valid/brightpixel/5306_brightpixel.png,0
/home/dalton/School/DataMining/primary_small/valid/brightpixel/1643_brightpixel.png,0
/home/dalton/School/DataMining/primary_small/valid/brightpixel/1210_brightpixel.png,0
/home/dalton/School/DataMining/primary_small/valid/brightpixel/4657_brightpixel.png,0
/home/dalton/School/DataMining/primary_small/valid/brightpixel/1990_brightpixel.png,0
/home/dalton/School/DataMining/primary_small/valid/brightpixel/6047_brightpixel.png,0
/home/dalton/School/DataMining/primary_small/valid/brightpixel/1734_brightpixel.png,0
/home/dalton/School/DataMining/primary_small/valid/brightpixel/2664_brightpixel.png,0
/home/dalton/School/DataMining/primary_small/valid/brightpixel/4685_brightpixel.png,0
/home/dalton/School/DataMining/primary_small/valid/brightpixel/2492_brightpixel.png,0
/home/dalton/School/DataMining/primary_small/valid/brightpixel/4842_brightpixel.png,0
/home/dalton/School/DataMining/primary_small/valid/brightpixel/6938_brightpixel.png,0
/home/dalton/School/DataMining/primary_small/valid/brightpixel/239_brightpixel.png,0
/home/dalton/School/DataMining/primary_small/valid/brightpixel/3225_brightpixel.png,0
/home/dalton/School/DataMining/primary_small/valid/brightpixel/6623_brightpixel.png,0
/home/dalton/School/DataMining/primary_small/valid/brightpixel/420_brightpixel.png,0
/home/dalton/School/DataMining/primary_small/valid/brightpixel/1700_brightpixel.png,0
/home/dalton/School/DataMining/primary_small/valid/brightpixel/4279_brightpixel.png,0
/home/dalton/School/DataMining/primary_small/valid/brightpixel/2045_brightpixel.png,0
/home/dalton/School/DataMining/primary_small/valid/narrowband/3415_narrowband.png,1
/home/dalton/School/DataMining/primary_small/valid/narrowband/5250_narrowband.png,1
/home/dalton/School/DataMining/primary_small/valid/narrowband/5146_narrowband.png,1
/home/dalton/School/DataMining/primary_small/valid/narrowband/2624_narrowband.png,1
/home/dalton/School/DataMining/primary_small/valid/narrowband/1304_narrowband.png,1
/home/dalton/School/DataMining/primary_small/valid/narrowband/6231_narrowband.png,1
/home/dalton/School/DataMining/primary_small/valid/narrowband/1479_narrowband.png,1
/home/dalton/School/DataMining/primary_small/valid/narrowband/6542_narrowband.png,1
/home/dalton/School/DataMining/primary_small/valid/narrowband/3291_narrowband.png,1
/home/dalton/School/DataMining/primary_small/valid/narrowband/3307_narrowband.png,1
/home/dalton/School/DataMining/primary_small/valid/narrowband/3002_narrowband.png,1
/home/dalton/School/DataMining/primary_small/valid/narrowband/3341_narrowband.png,1
/home/dalton/School/DataMining/primary_small/valid/narrowband/6763_narrowband.png,1
/home/dalton/School/DataMining/primary_small/valid/narrowband/1818_narrowband.png,1
/home/dalton/School/DataMining/primary_small/valid/narrowband/5616_narrowband.png,1
/home/dalton/School/DataMining/primary_small/valid/narrowband/6155_narrowband.png,1
/home/dalton/School/DataMining/primary_small/valid/narrowband/6179_narrowband.png,1
/home/dalton/School/DataMining/primary_small/valid/narrowband/6740_narrowband.png,1
/home/dalton/School/DataMining/primary_small/valid/narrowband/5845_narrowband.png,1
/home/dalton/School/DataMining/primary_small/valid/narrowband/1838_narrowband.png,1
/home/dalton/School/DataMining/primary_small/valid/narrowband/3888_narrowband.png,1
/home/dalton/School/DataMining/primary_small/valid/narrowband/2386_narrowband.png,1
/home/dalton/School/DataMining/primary_small/valid/narrowband/640_narrowband.png,1
/home/dalton/School/DataMining/primary_small/valid/narrowband/321_narrowband.png,1
/home/dalton/School/DataMining/primary_small/valid/narrowband/5805_narrowband.png,1
/home/dalton/School/DataMining/primary_small/valid/narrowband/1544_narrowband.png,1
/home/dalton/School/DataMining/primary_small/valid/narrowband/522_narrowband.png,1
/home/dalton/School/DataMining/primary_small/valid/narrowband/6003_narrowband.png,1
/home/dalton/School/DataMining/primary_small/valid/narrowband/1934_narrowband.png,1
/home/dalton/School/DataMining/primary_small/valid/narrowband/5351_narrowband.png,1
/home/dalton/School/DataMining/primary_small/valid/narrowband/4464_narrowband.png,1
/home/dalton/School/DataMining/primary_small/valid/narrowband/4216_narrowband.png,1
/home/dalton/School/DataMining/primary_small/valid/narrowband/3896_narrowband.png,1
/home/dalton/School/DataMining/primary_small/valid/narrowband/1230_narrowband.png,1
/home/dalton/School/DataMining/primary_small/valid/narrowband/4204_narrowband.png,1
/home/dalton/School/DataMining/primary_small/valid/narrowband/1868_narrowband.png,1
/home/dalton/School/DataMining/primary_small/valid/narrowband/3768_narrowband.png,1
/home/dalton/School/DataMining/primary_small/valid/narrowband/2003_narrowband.png,1
/home/dalton/School/DataMining/primary_small/valid/narrowband/38_narrowband.png,1
/home/dalton/School/DataMining/primary_small/valid/narrowband/2554_narrowband.png,1
/home/dalton/School/DataMining/primary_small/valid/narrowband/5986_narrowband.png,1
/home/dalton/School/DataMining/primary_small/valid/narrowband/2640_narrowband.png,1
/home/dalton/School/DataMining/primary_small/valid/narrowband/3724_narrowband.png,1
/home/dalton/School/DataMining/primary_small/valid/narrowband/6076_narrowband.png,1
/home/dalton/School/DataMining/primary_small/valid/narrowband/5768_narrowband.png,1
/home/dalton/School/DataMining/primary_small/valid/narrowband/6164_narrowband.png,1
/home/dalton/School/DataMining/primary_small/valid/narrowband/2697_narrowband.png,1
/home/dalton/School/DataMining/primary_small/valid/narrowband/4060_narrowband.png,1
/home/dalton/School/DataMining/primary_small/valid/narrowband/3451_narrowband.png,1
/home/dalton/School/DataMining/primary_small/valid/narrowband/2168_narrowband.png,1
/home/dalton/School/DataMining/primary_small/valid/narrowband/5154_narrowband.png,1
/home/dalton/School/DataMining/primary_small/valid/narrowband/6671_narrowband.png,1
